company_id,year,field,issue,severity
LODHA,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LODHA,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LODHA,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LODHA,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LODHA,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LODHA,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LODHA,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LT,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LT,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LTIM,2016,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LTIM,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LTIM,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LTIM,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LTIM,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LTIM,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LTIM,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LTIM,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
M&M,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
M&M,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
MARUTI,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
MARUTI,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
MOTHERSON,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
MOTHERSON,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
NAUKRI,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
NAUKRI,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
NESTLEIND,2023,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
NHPC,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
NHPC,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
NTPC,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
NTPC,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ONGC,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ONGC,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ONGC,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
PFC,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
PFC,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
PIDILITIND,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
PIDILITIND,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
PIDILITIND,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
PNB,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
PNB,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
POWERGRID,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
POWERGRID,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
RECLTD,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
RECLTD,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
RECLTD,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
RELIANCE,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
RELIANCE,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
RELIANCE,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SBILIFE,2017,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SBILIFE,2016,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SBILIFE,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SBILIFE,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SBILIFE,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SBILIFE,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SBILIFE,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SBILIFE,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SBILIFE,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SBIN,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SHREECEM,2019,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
SHREECEM,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SHREECEM,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SHREECEM,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SHRIRAMFIN,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SHRIRAMFIN,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SHRIRAMFIN,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SIEMENS,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SIEMENS,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
SUNPHARMA,2011,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
SUNPHARMA,2010,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
SUNPHARMA,2009,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
TATACONSUM,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TATACONSUM,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TATAMOTORS,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TATAMOTORS,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TATAPOWER,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TATAPOWER,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TATASTEEL,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TATASTEEL,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TCS,2021,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TCS,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TCS,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TECHM,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TECHM,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TECHM,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TECHM,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TITAN,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TITAN,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TITAN,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TORNTPHARM,2011,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TORNTPHARM,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TORNTPHARM,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TRENT,2020,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TRENT,2017,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TRENT,2014,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TRENT,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TRENT,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TVSMOTOR,2020,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TVSMOTOR,2019,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TVSMOTOR,2016,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TVSMOTOR,2015,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TVSMOTOR,2014,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TVSMOTOR,2013,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TVSMOTOR,2012,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TVSMOTOR,2011,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
TVSMOTOR,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
TVSMOTOR,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
